Population,Lat,Long,temp,humidity,windspeed,New Deaths,Age-65,Income-PC,Predictions
945726,43.004861,-87.967332,26.3,58.47,28.2,1,14.0,29270,4.6423268039488255
945726,43.004861,-87.967332,21.1,69.85,25.8,0,14.0,29270,2.782774421672628
945726,43.004861,-87.967332,19.9,79.13,16.2,0,14.0,29270,3.2171326785353025
945726,43.004861,-87.967332,19.1,59.81,31.2,1,14.0,29270,4.0439696339440285
945726,43.004861,-87.967332,17.3,52.66,29.0,1,14.0,29270,4.835631924139229
945726,43.004861,-87.967332,21.3,58.63,36.9,1,14.0,29270,7.69324385882938
945726,43.004861,-87.967332,21.7,69.48,31.4,3,14.0,29270,3.22418956563755
945726,43.004861,-87.967332,21.6,85.86,17.5,1,14.0,29270,2.8339118186844305
945726,43.004861,-87.967332,23.0,83.38,20.0,0,14.0,29270,2.7995740357628636
945726,43.004861,-87.967332,24.1,70.87,30.6,0,14.0,29270,3.837069442882446
945726,43.004861,-87.967332,20.5,79.97,15.9,1,14.0,29270,3.0934564789044057
945726,43.004861,-87.967332,24.1,80.85,26.9,4,14.0,29270,2.4755375206608847
945726,43.004861,-87.967332,24.2,74.22,24.9,0,14.0,29270,1.8344379232766406
945726,43.004861,-87.967332,18.5,77.67,30.8,0,14.0,29270,4.0017273417810415
945726,43.004861,-87.967332,17.8,67.58,16.6,0,14.0,29270,3.840454439205554
945726,43.004861,-87.967332,24.8,52.57,31.1,0,14.0,29270,4.66654971667317
945726,43.004861,-87.967332,27.8,56.94,22.1,0,14.0,29270,1.8563487201896547
945726,43.004861,-87.967332,29.4,55.07,34.5,1,14.0,29270,3.4960161538628363
945726,43.004861,-87.967332,28.4,62.03,30.8,0,14.0,29270,3.68723177384748
945726,43.004861,-87.967332,19.0,88.52,21.0,0,14.0,29270,2.3608866862558875
945726,43.004861,-87.967332,16.9,81.06,18.4,0,14.0,29270,2.6695727317181883
945726,43.004861,-87.967332,19.1,67.82,18.1,4,14.0,29270,2.5521698841657883
945726,43.004861,-87.967332,19.0,73.65,20.9,0,14.0,29270,2.538076579951338
945726,43.004861,-87.967332,19.9,75.94,24.0,0,14.0,29270,3.0569742951241508
945726,43.004861,-87.967332,19.2,84.1,18.2,0,14.0,29270,2.6164944026747055
945726,43.004861,-87.967332,22.4,80.61,12.5,0,14.0,29270,3.0116610662637013
945726,43.004861,-87.967332,23.7,75.54,23.9,2,14.0,29270,2.8310356500242975
945726,43.004861,-87.967332,22.1,82.25,31.1,0,14.0,29270,3.4904854655405004
945726,43.004861,-87.967332,19.9,80.59,22.2,2,14.0,29270,2.8544296345445437
945726,43.004861,-87.967332,20.7,74.09,23.7,0,14.0,29270,2.7575032305052884
945726,43.004861,-87.967332,21.7,66.07,14.5,0,14.0,29270,2.7862615480229573
945726,43.004861,-87.967332,23.2,60.99,16.1,0,14.0,29270,1.886317664728947
945726,43.004861,-87.967332,23.4,68.5,23.5,0,14.0,29270,1.872319712665411
945726,43.004861,-87.967332,20.0,73.25,21.9,1,14.0,29270,3.099843739079725
945726,43.004861,-87.967332,22.0,72.36,24.7,1,14.0,29270,2.3159667515877795
945726,43.004861,-87.967332,27.2,67.64,23.4,0,14.0,29270,1.6186438409868806
945726,43.004861,-87.967332,28.3,65.2,30.7,0,14.0,29270,4.026740731461129
945726,43.004861,-87.967332,27.9,46.83,19.9,0,14.0,29270,3.1181052551492576
945726,43.004861,-87.967332,27.8,46.07,21.6,2,14.0,29270,3.402678095039529
945726,43.004861,-87.967332,26.5,58.11,33.3,0,14.0,29270,4.643896276051985
945726,43.004861,-87.967332,26.2,72.48,16.7,78,14.0,29270,1.7556297213397383
945726,43.004861,-87.967332,24.8,73.67,30.1,1,14.0,29270,2.747992873816974
945726,43.004861,-87.967332,19.6,63.6,23.8,1,14.0,29270,5.613330923003849
945726,43.004861,-87.967332,22.1,60.76,23.1,0,14.0,29270,2.2122668595896333
945726,43.004861,-87.967332,20.7,67.16,25.8,0,14.0,29270,2.7566015156570476
945726,43.004861,-87.967332,20.2,64.48,21.4,1,14.0,29270,2.294799556235713
945726,43.004861,-87.967332,22.5,56.62,21.7,0,14.0,29270,2.2799009852743986
945726,43.004861,-87.967332,23.5,57.92,20.3,0,14.0,29270,2.0838209808561308
945726,43.004861,-87.967332,25.2,52.32,26.9,0,14.0,29270,3.9329519819721366
945726,43.004861,-87.967332,24.0,70.96,42.9,0,14.0,29270,2.8197845135972566
945726,43.004861,-87.967332,21.3,90.42,25.8,0,14.0,29270,3.9760671902620572
945726,43.004861,-87.967332,25.4,77.09,33.7,0,14.0,29270,3.249245480777897
945726,43.004861,-87.967332,22.7,88.38,28.7,1,14.0,29270,4.016535940667138
945726,43.004861,-87.967332,24.9,81.7,38.4,0,14.0,29270,2.4099607159057377
945726,43.004861,-87.967332,26.3,76.97,37.9,1,14.0,29270,2.365858048817575
945726,43.004861,-87.967332,26.4,65.82,22.0,1,14.0,29270,1.4412327110064789
945726,43.004861,-87.967332,24.3,48.58,22.7,0,14.0,29270,14.746559465642436
945726,43.004861,-87.967332,21.5,50.6,23.3,0,14.0,29270,2.5983279267071113
945726,43.004861,-87.967332,21.3,55.87,21.5,0,14.0,29270,2.4580650426742423
945726,43.004861,-87.967332,21.0,67.68,17.9,0,14.0,29270,2.3488573095263385
945726,43.004861,-87.967332,21.9,70.8,23.5,5,14.0,29270,2.074242578621757
945726,43.004861,-87.967332,23.9,78.87,16.4,12,14.0,29270,2.809058440459873
945726,43.004861,-87.967332,24.7,82.11,16.3,0,14.0,29270,2.0556219124861332
945726,43.004861,-87.967332,24.9,80.55,19.9,3,14.0,29270,1.9581623740501604
945726,43.004861,-87.967332,26.5,76.64,25.0,0,14.0,29270,1.87405443524232
945726,43.004861,-87.967332,21.5,72.34,25.3,0,14.0,29270,2.6913570483545723
945726,43.004861,-87.967332,23.4,76.32,21.9,0,14.0,29270,2.2579653959092636
945726,43.004861,-87.967332,24.9,83.32,30.5,9,14.0,29270,3.940109915968278
945726,43.004861,-87.967332,27.3,69.0,25.1,0,14.0,29270,1.728424843734312
945726,43.004861,-87.967332,24.6,84.5,21.3,5,14.0,29270,1.8351573097181093
945726,43.004861,-87.967332,25.6,82.38,24.9,3,14.0,29270,1.8455236501717667
945726,43.004861,-87.967332,27.7,72.45,18.1,0,14.0,29270,1.7170059957647643
945726,43.004861,-87.967332,27.0,67.7,32.1,0,14.0,29270,2.9055528008883056
945726,43.004861,-87.967332,23.5,60.38,20.0,1,14.0,29270,2.025972578147701
945726,43.004861,-87.967332,21.8,71.34,23.9,4,14.0,29270,2.5949998009555935
945726,43.004861,-87.967332,21.1,66.46,27.2,3,14.0,29270,3.7453152014298126
945726,43.004861,-87.967332,20.0,67.62,21.8,1,14.0,29270,3.2612180611466033
945726,43.004861,-87.967332,20.5,68.54,20.1,0,14.0,29270,2.224423675052425
945726,43.004861,-87.967332,21.1,72.32,19.6,0,14.0,29270,3.1156399757898887
945726,43.004861,-87.967332,22.2,54.96,23.4,0,14.0,29270,4.093478528740315
945726,43.004861,-87.967332,20.2,62.28,23.6,3,14.0,29270,2.2530599633140826
945726,43.004861,-87.967332,21.9,68.24,31.2,0,14.0,29270,3.4135972989150978
945726,43.004861,-87.967332,19.9,54.66,31.0,0,14.0,29270,7.488482677290684
945726,43.004861,-87.967332,18.4,64.34,16.6,15,14.0,29270,2.6733918799629883
945726,43.004861,-87.967332,20.3,63.46,20.1,1,14.0,29270,2.2141573774665653
945726,43.004861,-87.967332,23.5,62.97,25.7,0,14.0,29270,2.2434985483550665
945726,43.004861,-87.967332,21.6,77.36,23.7,0,14.0,29270,2.7695249212638666
945726,43.004861,-87.967332,19.8,82.81,32.7,4,14.0,29270,4.189711850035486
945726,43.004861,-87.967332,23.0,68.78,28.8,0,14.0,29270,2.804903742918647
945726,43.004861,-87.967332,19.1,63.21,16.3,4,14.0,29270,2.5462346547956147
945726,43.004861,-87.967332,19.7,62.76,29.0,1,14.0,29270,5.371583884646058
945726,43.004861,-87.967332,23.2,63.15,26.9,1,14.0,29270,2.88224498775657
945726,43.004861,-87.967332,19.1,58.06,27.5,0,14.0,29270,8.595005186210603
945726,43.004861,-87.967332,21.3,74.74,21.8,0,14.0,29270,2.8687815281087072
945726,43.004861,-87.967332,23.5,80.06,23.2,1,14.0,29270,2.3217322910315565
945726,43.004861,-87.967332,18.5,72.38,27.2,6,14.0,29270,4.027388986920558
945726,43.004861,-87.967332,15.5,59.54,40.3,8,14.0,29270,4.092279882580258
945726,43.004861,-87.967332,14.9,53.39,33.1,1,14.0,29270,3.6521388930521965
945726,43.004861,-87.967332,18.8,55.49,34.9,0,14.0,29270,4.386323727983231
945726,43.004861,-87.967332,15.6,53.83,31.2,0,14.0,29270,4.370010709527567
945726,43.004861,-87.967332,20.9,41.79,29.4,0,14.0,29270,5.192900344565697
945726,43.004861,-87.967332,20.1,66.17,28.3,0,14.0,29270,9.726577445981427
945726,43.004861,-87.967332,16.6,74.07,20.0,12,14.0,29270,2.6380619802150864
945726,43.004861,-87.967332,17.4,77.95,16.0,2,14.0,29270,3.061195639051604
945726,43.004861,-87.967332,17.9,78.35,16.4,2,14.0,29270,3.048073641617355
945726,43.004861,-87.967332,19.8,75.42,19.9,0,14.0,29270,2.934139153977365
945726,43.004861,-87.967332,22.6,69.74,18.1,0,14.0,29270,1.9323800639688886
945726,43.004861,-87.967332,20.7,85.97,11.2,0,14.0,29270,4.0614736532510864
945726,43.004861,-87.967332,18.9,86.81,24.0,12,14.0,29270,2.5906055563460826
945726,43.004861,-87.967332,18.5,83.5,22.0,2,14.0,29270,2.714446879924158
945726,43.004861,-87.967332,18.0,86.73,18.4,2,14.0,29270,2.6447791777706358
945726,43.004861,-87.967332,19.0,92.6,21.7,0,14.0,29270,3.5795221002755975
945726,43.004861,-87.967332,18.8,89.39,19.7,2,14.0,29270,2.7494027148669096
945726,43.004861,-87.967332,19.2,86.65,25.0,0,14.0,29270,2.9601070129971365
945726,43.004861,-87.967332,21.5,80.31,28.2,0,14.0,29270,3.497838608581425
945726,43.004861,-87.967332,21.3,79.42,30.8,0,14.0,29270,3.7903904575572973
945726,43.004861,-87.967332,17.8,87.15,18.1,18,14.0,29270,2.721601494907158
945726,43.004861,-87.967332,17.4,83.53,36.1,3,14.0,29270,4.0727803198682935
945726,43.004861,-87.967332,18.8,60.59,23.3,2,14.0,29270,2.2040578166699767
945726,43.004861,-87.967332,12.6,66.3,18.1,0,14.0,29270,3.009993388981377
945726,43.004861,-87.967332,11.4,52.44,34.5,1,14.0,29270,5.193071537497768
945726,43.004861,-87.967332,13.3,43.94,26.0,0,14.0,29270,4.704233837795359
945726,43.004861,-87.967332,13.2,62.36,20.1,0,14.0,29270,2.60652080474032
945726,43.004861,-87.967332,16.1,56.81,27.2,0,14.0,29270,4.6022635332361075
945726,43.004861,-87.967332,16.4,67.58,23.3,2,14.0,29270,4.383270819273217
945726,43.004861,-87.967332,11.8,78.86,25.4,1,14.0,29270,4.104298880071279
945726,43.004861,-87.967332,7.7,63.99,14.2,1,14.0,29270,4.696701321451734
945726,43.004861,-87.967332,7.9,58.69,17.8,0,14.0,29270,5.904260642380638
945726,43.004861,-87.967332,8.3,71.5,37.8,0,14.0,29270,5.464488264876021
945726,43.004861,-87.967332,10.2,70.69,53.6,1,14.0,29270,4.713009948898239
945726,43.004861,-87.967332,9.3,66.05,22.2,20,14.0,29270,3.6122950086610985
945726,43.004861,-87.967332,10.3,68.26,26.7,3,14.0,29270,9.858793483068292
945726,43.004861,-87.967332,12.6,77.76,31.2,2,14.0,29270,5.121638528430655
945726,43.004861,-87.967332,12.4,84.68,39.6,7,14.0,29270,3.7229553568122573
945726,43.004861,-87.967332,12.3,72.23,33.1,0,14.0,29270,3.306838730909758
945726,43.004861,-87.967332,8.8,61.61,34.0,0,14.0,29270,5.181874600247605
945726,43.004861,-87.967332,5.5,49.12,30.6,0,14.0,29270,5.950066737949477
945726,43.004861,-87.967332,4.3,52.49,23.8,3,14.0,29270,8.202164845419857
945726,43.004861,-87.967332,2.7,51.97,17.9,5,14.0,29270,5.504812378832753
945726,43.004861,-87.967332,3.8,53.46,16.3,1,14.0,29270,9.276193133643636
945726,43.004861,-87.967332,6.4,54.44,32.7,1,14.0,29270,8.43382682452094
945726,43.004861,-87.967332,10.0,55.43,32.6,0,14.0,29270,3.958266729322747
945726,43.004861,-87.967332,13.0,60.92,24.1,0,14.0,29270,2.6994987510849553
945726,43.004861,-87.967332,13.7,60.69,22.4,7,14.0,29270,2.4870703726836654
945726,43.004861,-87.967332,11.2,66.49,25.7,8,14.0,29270,4.472376743484559
945726,43.004861,-87.967332,8.7,66.82,31.0,2,14.0,29270,5.475595752725887
945726,43.004861,-87.967332,10.5,71.97,34.4,3,14.0,29270,3.8532189402272317
945726,43.004861,-87.967332,3.5,78.75,31.3,1,14.0,29270,6.704301885859494
945726,43.004861,-87.967332,3.4,66.18,29.3,0,14.0,29270,5.864982645016532
945726,43.004861,-87.967332,2.1,75.21,32.4,0,14.0,29270,6.235961574537566
945726,43.004861,-87.967332,-0.2,58.21,16.4,4,14.0,29270,6.35312559871401
945726,43.004861,-87.967332,3.9,72.81,33.2,7,14.0,29270,6.31852367698433
945726,43.004861,-87.967332,11.3,59.69,29.1,5,14.0,29270,5.095477176250055
945726,43.004861,-87.967332,1.2,50.96,32.2,1,14.0,29270,5.983086218405081
945726,43.004861,-87.967332,0.9,53.7,22.4,3,14.0,29270,7.169596982181651
945726,43.004861,-87.967332,5.3,54.06,23.7,0,14.0,29270,6.591407673870215
945726,43.004861,-87.967332,5.0,52.01,43.3,0,14.0,29270,7.644790573569428
945726,43.004861,-87.967332,-1.5,37.67,31.7,1,14.0,29270,6.611448713326885
945726,43.004861,-87.967332,1.1,41.91,28.3,4,14.0,29270,6.443028415829389
945726,43.004861,-87.967332,6.9,54.28,28.9,5,14.0,29270,4.607350496806222
945726,43.004861,-87.967332,2.7,67.84,29.3,3,14.0,29270,6.877396251261595
945726,43.004861,-87.967332,-4.3,48.91,21.9,0,14.0,29270,7.122211046296554
945726,43.004861,-87.967332,1.0,57.29,26.9,0,14.0,29270,5.828024961262776
945726,43.004861,-87.967332,0.8,50.76,29.0,0,14.0,29270,5.51840390824465
945726,43.004861,-87.967332,0.9,54.31,29.4,0,14.0,29270,6.206886205984693
945726,43.004861,-87.967332,3.5,53.42,27.0,5,14.0,29270,7.155404162819368
945726,43.004861,-87.967332,5.9,66.96,33.5,3,14.0,29270,5.910754134486797
945726,43.004861,-87.967332,9.4,47.1,44.2,4,14.0,29270,4.819483850786173
945726,43.004861,-87.967332,4.2,81.18,18.8,0,14.0,29270,5.963010603593213
945726,43.004861,-87.967332,1.9,55.13,20.0,0,14.0,29270,5.432373383856163
945726,43.004861,-87.967332,2.7,73.04,34.9,0,14.0,29270,6.201918231195915
945726,43.004861,-87.967332,-1.8,52.88,41.8,0,14.0,29270,6.621506830285202
945726,43.004861,-87.967332,-8.7,49.28,20.7,0,14.0,29270,7.8914915394671095
945726,43.004861,-87.967332,-3.2,58.85,16.4,10,14.0,29270,6.408420579304447
945726,43.004861,-87.967332,2.3,63.39,35.9,8,14.0,29270,6.006965771538154
945726,43.004861,-87.967332,4.0,76.63,31.2,5,14.0,29270,6.622344556242835
945726,43.004861,-87.967332,3.5,72.37,51.1,0,14.0,29270,8.364460416650651
945726,43.004861,-87.967332,4.1,53.68,36.6,0,14.0,29270,7.107304862781509
945726,43.004861,-87.967332,5.1,55.32,30.5,1,14.0,29270,6.303349200002483
945726,43.004861,-87.967332,4.8,77.1,25.3,16,14.0,29270,7.200447567722915
945726,43.004861,-87.967332,14.7,82.09,48.7,1,14.0,29270,11.773062876965762
945726,43.004861,-87.967332,5.8,57.44,56.7,9,14.0,29270,8.79346800584196
945726,43.004861,-87.967332,-0.9,61.8,22.2,10,14.0,29270,7.454032112342019
945726,43.004861,-87.967332,1.2,65.48,24.2,0,14.0,29270,6.630938373787633
945726,43.004861,-87.967332,-0.3,61.05,23.7,0,14.0,29270,7.32932390775794
945726,43.004861,-87.967332,1.2,63.7,28.0,8,14.0,29270,6.87780890480226
945726,43.004861,-87.967332,-1.1,56.67,41.2,5,14.0,29270,6.1760112034142
945726,43.004861,-87.967332,-5.4,48.9,28.9,1,14.0,29270,7.537304134885591
945726,43.004861,-87.967332,0.7,62.27,18.8,1,14.0,29270,7.629368033970022
945726,43.004861,-87.967332,4.6,87.44,25.2,8,14.0,29270,8.212640647462518
945726,43.004861,-87.967332,4.7,64.56,22.1,0,14.0,29270,6.051939282760743
945726,43.004861,-87.967332,0.7,66.28,36.2,0,14.0,29270,5.740330520085238
945726,43.004861,-87.967332,3.0,78.4,38.1,6,14.0,29270,5.57243720434077
945726,43.004861,-87.967332,0.5,72.84,27.2,14,14.0,29270,7.281827279558411
945726,43.004861,-87.967332,-0.4,64.16,23.9,1,14.0,29270,7.6003877449282
945726,43.004861,-87.967332,-1.0,69.79,16.1,3,14.0,29270,6.092262067233543
945726,43.004861,-87.967332,1.8,78.99,25.9,2,14.0,29270,6.931451788727273
945726,43.004861,-87.967332,-3.4,79.63,31.9,0,14.0,29270,6.871009416081924
945726,43.004861,-87.967332,-7.3,65.08,24.8,0,14.0,29270,8.529009245633267
945726,43.004861,-87.967332,-9.5,58.74,27.1,2,14.0,29270,8.615564990077516
945726,43.004861,-87.967332,-2.4,63.65,25.1,5,14.0,29270,7.20983329452631
945726,43.004861,-87.967332,-5.9,66.78,39.2,6,14.0,29270,7.333969787529586
945726,43.004861,-87.967332,-10.2,66.62,25.8,5,14.0,29270,8.624906333125214
945726,43.004861,-87.967332,-12.4,59.26,21.4,3,14.0,29270,9.208942609206767
945726,43.004861,-87.967332,-5.4,64.48,23.5,0,14.0,29270,7.611624814045832
945726,43.004861,-87.967332,-6.5,55.31,37.7,0,14.0,29270,6.982542364909906
945726,43.004861,-87.967332,-13.5,42.0,27.2,20,14.0,29270,7.8296983739977275
945726,43.004861,-87.967332,-7.4,51.0,34.7,5,14.0,29270,7.033872947509586
945726,43.004861,-87.967332,2.2,70.6,14.7,0,14.0,29270,5.705451032955272
945726,43.004861,-87.967332,2.2,75.4,28.2,3,14.0,29270,6.538308475505694
945726,43.004861,-87.967332,-2.5,70.0,29.8,3,14.0,29270,7.859194922764698
945726,43.004861,-87.967332,-5.6,63.6,27.1,0,14.0,29270,7.405986882223606
945726,43.004861,-87.967332,-5.8,63.6,16.9,0,14.0,29270,5.719768085080491
945726,43.004861,-87.967332,-3.5,65.9,26.8,6,14.0,29270,7.2954164526374115
945726,43.004861,-87.967332,0.4,66.2,40.1,6,14.0,29270,5.882717867153057
945726,43.004861,-87.967332,-6.0,55.5,33.0,4,14.0,29270,7.251802502988374
945726,43.004861,-87.967332,-12.4,51.3,22.4,3,14.0,29270,9.07642399054516
945726,43.004861,-87.967332,-9.0,56.0,23.5,4,14.0,29270,14.983588386664405
945726,43.004861,-87.967332,-4.5,56.7,34.2,0,14.0,29270,6.674477648549674
945726,43.004861,-87.967332,-10.0,61.0,23.9,0,14.0,29270,9.19592468510241
945726,43.004861,-87.967332,-9.2,66.2,26.8,6,14.0,29270,8.621452459795586
945726,43.004861,-87.967332,-14.0,53.8,26.7,51,14.0,29270,8.35664826325977
945726,43.004861,-87.967332,-16.0,51.7,25.2,4,14.0,29270,8.535842515544875
945726,43.004861,-87.967332,-3.8,53.3,31.7,4,14.0,29270,7.582780226936126
945726,43.004861,-87.967332,-8.8,51.1,23.0,9,14.0,29270,8.680076096386426
945726,43.004861,-87.967332,-8.3,57.8,25.2,0,14.0,29270,8.886675027010083
945726,43.004861,-87.967332,-4.9,60.1,18.1,0,14.0,29270,7.935134292130187
945726,43.004861,-87.967332,-2.9,65.9,27.2,13,14.0,29270,7.457791040282969
945726,43.004861,-87.967332,3.6,58.9,28.9,9,14.0,29270,5.928245306625269
945726,43.004861,-87.967332,-6.6,49.8,25.4,2,14.0,29270,9.498392514775906
945726,43.004861,-87.967332,-8.6,56.2,31.6,6,14.0,29270,31.475570543281744
945726,43.004861,-87.967332,-8.2,61.9,20.5,4,14.0,29270,7.0852604057006925
945726,43.004861,-87.967332,-9.8,57.9,31.3,0,14.0,29270,8.355312511404833
945726,43.004861,-87.967332,-1.2,59.0,27.7,0,14.0,29270,7.108308724936852
945726,43.004861,-87.967332,-4.5,58.5,24.9,11,14.0,29270,7.601417637268639
945726,43.004861,-87.967332,-0.5,57.9,21.8,18,14.0,29270,6.4206201718836455
945726,43.004861,-87.967332,2.9,67.9,22.6,6,14.0,29270,7.562190567741294
945726,43.004861,-87.967332,-1.7,62.5,29.5,7,14.0,29270,7.989768536601446
945726,43.004861,-87.967332,2.8,71.0,32.5,6,14.0,29270,7.298744886811941
945726,43.004861,-87.967332,-9.4,48.7,28.9,0,14.0,29270,7.892348670612332
945726,43.004861,-87.967332,-9.8,49.1,20.1,0,14.0,29270,6.694230556454488
945726,43.004861,-87.967332,-7.8,55.1,18.0,13,14.0,29270,7.115142792423192
945726,43.004861,-87.967332,-2.8,64.3,38.5,3,14.0,29270,8.175388564914378
945726,43.004861,-87.967332,8.4,62.9,35.6,0,14.0,29270,7.097342148026748
945726,43.004861,-87.967332,-3.3,59.4,29.9,4,14.0,29270,8.161194915319932
945726,43.004861,-87.967332,-5.9,53.0,49.6,4,14.0,29270,7.5299889929435775
945726,43.004861,-87.967332,-9.9,48.2,42.6,0,14.0,29270,8.23606225940587
945726,43.004861,-87.967332,2.9,54.0,49.3,0,14.0,29270,8.602824830690452
945726,43.004861,-87.967332,1.6,77.1,32.2,3,14.0,29270,6.133381597808364
945726,43.004861,-87.967332,-1.9,85.0,38.0,2,14.0,29270,6.121087799755487
945726,43.004861,-87.967332,-7.3,64.6,26.4,3,14.0,29270,8.593758056191426
945726,43.004861,-87.967332,-4.6,68.6,31.2,11,14.0,29270,8.818622120611403
945726,43.004861,-87.967332,-5.0,70.1,17.6,4,14.0,29270,5.570554670051315
945726,43.004861,-87.967332,-5.4,60.4,36.1,0,14.0,29270,6.665707607077044
945726,43.004861,-87.967332,0.1,54.5,28.3,0,14.0,29270,6.409011675052552
945726,43.004861,-87.967332,2.8,63.9,32.1,5,14.0,29270,6.918038940471337
99500,41.307025,-104.68875,-2.7,77.18,23.7,0,16.5,35190,1.4381934805341334
99500,41.307025,-104.68875,-1.6,57.34,46.4,0,16.5,35190,0.8004104518502478
99500,41.307025,-104.68875,2.9,41.65,53.2,0,16.5,35190,0.8608978521602116
99500,41.307025,-104.68875,5.9,29.02,54.3,0,16.5,35190,1.1760954474265624
99500,41.307025,-104.68875,1.0,62.85,30.0,0,16.5,35190,0.8703552399813665
99500,41.307025,-104.68875,6.7,36.72,27.8,0,16.5,35190,0.6899336904799898
99500,41.307025,-104.68875,8.0,36.34,34.1,0,16.5,35190,0.7842728899921199
99500,41.307025,-104.68875,6.9,54.35,26.4,0,16.5,35190,0.6650474953975287
99500,41.307025,-104.68875,4.7,62.51,35.1,0,16.5,35190,0.9727420375671226
99500,41.307025,-104.68875,6.1,46.78,52.9,0,16.5,35190,1.0137022435534973
99500,41.307025,-104.68875,8.3,40.47,57.1,0,16.5,35190,1.4480789405406358
99500,41.307025,-104.68875,0.7,65.65,32.7,0,16.5,35190,0.7568843661540136
99500,41.307025,-104.68875,-3.2,90.5,43.3,0,16.5,35190,1.7683668642731143
99500,41.307025,-104.68875,-2.9,94.35,24.8,0,16.5,35190,2.9685777366722292
99500,41.307025,-104.68875,1.5,81.85,28.7,0,16.5,35190,0.9944303504847692
99500,41.307025,-104.68875,2.5,72.28,20.4,0,16.5,35190,0.92760190040949
99500,41.307025,-104.68875,2.1,86.53,24.5,0,16.5,35190,1.1202045700129493
